,RedFighter,BlueFighter,WeightClass,Gender,Date,NumberOfRounds,RedAge,RedHeightCms,RedReachCms,RedWeightLbs,RedStance,RedWins,RedWinsBySubmission,RedCurrentWinStreak,RedLosses,RedCurrentLoseStreak,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedTotalRoundsFought,RedLongestWinStreak,BlueAge,BlueHeightCms,BlueReachCms,BlueWeightLbs,BlueStance,BlueWins,BlueWinsBySubmission,BlueCurrentWinStreak,BlueLosses,BlueCurrentLoseStreak,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueTotalRoundsFought,BlueLongestWinStreak,RedOdds,BlueOdds,RMatchWCRank,BMatchWCRank,RedWinsByDecision,RedWinsByKO_TKO,BlueWinsByDecision,BlueWinsByKO_TKO
63,Ilia Topuria,Max Holloway,Featherweight,MALE,2024-10-26,5,27,170.18,175.26,145,Orthodox,7,1,7,0,0,4.69,0.47,1.1,2.02,0.61,16,7,32,180.34,175.26,145,Orthodox,22,2,3,7,0,7.16,0.47,0.3,0.25,0.53,98,13,-305.0,245.0,0.0,2.0,2,4,9,11
64,Robert Whittaker,Khamzat Chimaev,Middleweight,MALE,2024-10-26,3,33,182.88,185.42,185,Orthodox,17,0,2,5,0,4.54,0.43,0.0,0.8,0.38,64,9,30,187.96,190.5,185,Orthodox,7,3,7,0,0,5.36,0.58,2.8,4.31,0.46,12,7,200.0,-245.0,3.0,13.0,11,6,2,2
65,Magomed Ankalaev,Aleksandar Rakic,Light Heavyweight,MALE,2024-10-26,3,32,190.5,190.5,205,Orthodox,10,0,10,1,0,3.64,0.52,0.0,0.92,0.31,33,9,32,193.04,198.12,205,Orthodox,6,0,0,3,2,4.16,0.5,0.1,0.66,0.23,22,4,-340.0,270.0,1.0,,4,6,4,2
66,Lerone Murphy,Dan Ige,Featherweight,MALE,2024-10-26,3,33,175.26,185.42,145,Orthodox,6,0,6,0,0,4.8,0.54,0.6,1.78,0.54,20,6,33,170.18,180.34,145,Orthodox,11,2,0,7,1,3.66,0.45,0.2,0.99,0.26,49,6,-340.0,270.0,12.0,14.0,4,2,5,4
67,Shara Magomedov,Armen Petrosyan,Middleweight,MALE,2024-10-26,3,30,187.96,185.42,185,Orthodox,3,0,3,0,0,6.82,0.65,0.0,0.0,0.0,9,3,33,190.5,180.34,185,Orthodox,4,0,0,2,1,5.95,0.52,0.0,0.19,0.33,14,2,-166.0,140.0,,,2,1,3,1
68,Ibo Aslan,Rafael Cerqueira,Light Heavyweight,MALE,2024-10-26,3,28,190.5,195.58,205,Orthodox,2,0,2,0,0,8.34,0.5,0.0,0.0,0.0,4,2,34,190.5,193.04,205,Southpaw,0,0,0,0,0,1.18,0.1,0.0,0.0,0.0,0,0,-108.0,-112.0,,,0,2,0,0
69,Geoff Neal,Rafael Dos Anjos,Welterweight,MALE,2024-10-26,3,34,180.34,190.5,170,Southpaw,8,1,0,4,2,5.05,0.51,0.1,0.56,0.5,30,6,40,172.72,177.8,170,Southpaw,21,5,0,14,2,3.48,0.47,0.6,1.95,0.35,111,5,-245.0,200.0,10.0,,2,5,12,4
70,Mateusz Rebecki,Myktybek Orolbai,Catch Weight,MALE,2024-10-26,3,31,170.18,167.64,155,Southpaw,4,2,0,1,1,4.7,0.48,0.8,3.84,0.75,10,4,26,177.8,187.96,155,Orthodox,2,1,2,0,0,3.42,0.48,0.4,5.36,0.43,5,2,215.0,-265.0,,,1,1,1,0
71,Abus Magomedov,Brunno Ferreira,Middleweight,MALE,2024-10-26,3,34,187.96,198.12,185,Orthodox,2,0,1,2,0,2.65,0.44,0.3,3.12,0.64,9,1,31,177.8,182.88,185,Orthodox,4,0,2,1,0,3.76,0.5,0.5,0.5,0.16,5,2,-155.0,130.0,,,1,1,0,4
72,Kennedy Nzechukwu,Chris Barnett,Heavyweight,MALE,2024-10-26,3,32,195.58,210.82,205,Southpaw,8,1,0,5,2,5.34,0.47,0.2,0.58,0.45,30,3,38,175.26,190.5,265,Orthodox,2,0,1,2,0,4.21,0.47,0.0,0.0,0.0,9,1,-800.0,550.0,,,2,5,0,2
73,Farid Basharat,Victor Hugo,Featherweight,MALE,2024-10-26,3,27,172.72,180.34,135,Orthodox,4,1,4,0,0,4.36,0.55,0.5,3.97,0.44,10,4,31,170.18,180.34,135,Orthodox,2,1,2,0,0,3.27,0.44,1.2,0.81,0.33,5,2,-575.0,425.0,,,3,0,1,0
74,Ismail Naurdiev,Bruno Silva,Middleweight,MALE,2024-10-26,3,28,177.8,187.96,185,Orthodox,2,0,0,2,1,3.41,0.53,0.2,1.6,0.4,12,1,35,182.88,187.96,185,Orthodox,4,0,0,5,3,3.85,0.47,0.0,0.78,0.23,19,3,-148.0,124.0,,,2,0,0,4
